StudyID,Study_CaseID,Session_number,Condition,Outcome,Goal_Level,Session_length,Procedure
221,221_Jen,1,A,44.400000000000000,100.00,5 min,Percentage
221,221_Jen,2,A,0.020000000000000,100.00,5 min,Percentage
221,221_Jen,3,A,38.500000000000000,100.00,5 min,Percentage
221,221_Jen,4,A,11.500000000000000,100.00,5 min,Percentage
221,221_Jen,5,B,44.400000000000000,100.00,5 min,Percentage
221,221_Jen,6,B,20.600000000000000,100.00,5 min,Percentage
221,221_Jen,7,B,54.500000000000000,100.00,5 min,Percentage
221,221_Jen,8,B,58.400000000000000,100.00,5 min,Percentage
221,221_Jen,9,B,66.600000000000000,100.00,5 min,Percentage
221,221_Jen,10,A,46.800000000000000,100.00,5 min,Percentage
221,221_Jen,11,A,46.800000000000000,100.00,5 min,Percentage
221,221_Jen,12,A,20.700000000000000,100.00,5 min,Percentage
221,221_Jen,13,A,18.900000000000000,100.00,5 min,Percentage
221,221_Jen,14,B,47.000000000000000,100.00,5 min,Percentage
221,221_Jen,15,B,58.600000000000000,100.00,5 min,Percentage
221,221_Jen,16,B,54.800000000000000,100.00,5 min,Percentage
221,221_Jen,17,B,58.800000000000000,100.00,5 min,Percentage
221,221_Jen,18,B,67.100000000000000,100.00,5 min,Percentage
221,221_Tammy,1,A,16.800000000000000,100.00,5 min,Percentage
221,221_Tammy,2,A,41.300000000000000,100.00,5 min,Percentage
221,221_Tammy,3,A,1.000000000000000,100.00,5 min,Percentage
221,221_Tammy,4,B,51.200000000000000,100.00,5 min,Percentage
221,221_Tammy,5,B,67.400000000000000,100.00,5 min,Percentage
221,221_Tammy,6,B,99.300000000000000,100.00,5 min,Percentage
221,221_Tammy,7,B,64.000000000000000,100.00,5 min,Percentage
221,221_Tammy,8,B,99.100000000000000,100.00,5 min,Percentage
221,221_Tammy,9,B,99.800000000000000,100.00,5 min,Percentage
221,221_Tammy,10,A,99.300000000000000,100.00,5 min,Percentage
221,221_Tammy,11,A,45.300000000000000,100.00,5 min,Percentage
221,221_Tammy,12,A,84.500000000000000,100.00,5 min,Percentage
221,221_Tammy,13,A,65.500000000000000,100.00,5 min,Percentage
221,221_Tammy,14,A,26.100000000000000,100.00,5 min,Percentage
221,221_Tammy,15,A,24.400000000000000,100.00,5 min,Percentage
221,221_Tammy,16,B,92.000000000000000,100.00,5 min,Percentage
221,221_Tammy,17,B,100.000000000000000,100.00,5 min,Percentage
221,221_Tammy,18,B,74.000000000000000,100.00,5 min,Percentage
221,221_Rose,1,A,4.400000000000000,100.00,5 min,Percentage
221,221_Rose,2,A,4.900000000000000,100.00,5 min,Percentage
